task,participant,question_id,answer,response_time_ms,mode,level,click_angle,click_radius,diff,score
3,P5,q7,はい,3575,0,4,,,,1.0
3,P5,q8,はい,4478,0,4,,,,1.0
3,P5,q9,いいえ,5342,0,4,,,,1.0
3,P5,q10,いいえ,2973,0,6,,,,1.0
3,P5,q11,はい,2900,0,6,,,,0.0
3,P5,q12,いいえ,3622,0,3,,,,1.0
3,P5,q13,いいえ,2890,0,5,,,,1.0
3,P5,q14,いいえ,7906,0,3,,,,1.0
3,P5,q15,はい,2910,0,7,,,,1.0
3,P5,q16,はい,3170,0,7,,,,1.0
3,P5,q17,いいえ,2673,0,7,,,,1.0
3,P5,q18,はい,3376,0,6,,,,1.0
3,P5,q19,いいえ,4192,0,6,,,,1.0
3,P5,q20,いいえ,1569,1,4,,,,1.0
3,P5,q21,いいえ,2033,1,5,,,,1.0
3,P5,q22,いいえ,2987,1,6,,,,1.0
3,P5,q23,はい,2543,1,4,,,,1.0
3,P5,q24,はい,2163,1,8,,,,1.0
3,P5,q25,はい,3571,1,5,,,,1.0
3,P5,q26,はい,2213,1,6,,,,1.0
3,P5,q27,いいえ,3006,1,4,,,,1.0
3,P5,q28,いいえ,2154,1,4,,,,1.0
3,P5,q29,はい,3010,1,4,,,,1.0
3,P5,q30,いいえ,2435,1,6,,,,1.0
3,P5,q31,はい,4097,1,6,,,,1.0
3,P5,q32,いいえ,2113,1,3,,,,1.0
3,P5,q33,はい,2866,1,5,,,,1.0
3,P5,q34,いいえ,4214,1,3,,,,1.0
3,P5,q35,はい,4269,1,7,,,,1.0
3,P5,q36,はい,2801,1,7,,,,1.0
3,P5,q37,いいえ,2158,1,7,,,,1.0
3,P5,q38,いいえ,1765,1,6,,,,1.0
3,P5,q39,はい,2687,1,6,,,,1.0
4,P5,q0,1057810,4058,0,4,3.2288,187,,1.0
4,P5,q1,2052046,5095,0,5,4.023,205,,1.0
4,P5,q2,192903,2177,0,6,1.7335,182,,1.0
4,P5,q3,913083,3013,0,4,1.5521,187,,1.0
4,P5,q4,1195098,2706,0,8,0.817,183,,1.0
4,P5,q5,1300277,2133,0,5,0.6038,195,,1.0
4,P5,q6,956048,1970,0,6,3.8604,193,,1.0
4,P5,q7,1446046,3195,0,4,4.7784,205,,1.0
4,P5,q8,699593,2974,0,4,3.9151,189,,1.0
4,P5,q9,778850,2354,0,4,2.5913,191,,1.0
4,P5,q10,937430,2877,0,6,2.5624,186,,1.0
4,P5,q11,1491561,3426,0,6,3.5866,189,,1.0
4,P5,q12,1147569,1617,0,3,4.6194,199,,1.0
4,P5,q13,166169,2103,0,5,1.2944,203,,1.0
4,P5,q14,175749,2985,0,3,3.9151,189,,1.0
4,P5,q15,901534,3023,0,7,4.9239,198,,1.0
4,P5,q16,1489696,2441,0,7,3.2124,188,,1.0
4,P5,q17,637162,4379,0,7,4.0874,194,,1.0
4,P5,q18,196945,2936,0,6,2.0055,196,,1.0
4,P5,q19,632082,3788,0,6,3.5028,188,,1.0
4,P5,q20,1057810,2322,1,4,3.3635,192,,1.0
4,P5,q21,2052046,1842,1,5,4.4558,203,,1.0
4,P5,q22,192903,1645,1,6,2.4591,191,,1.0
4,P5,q23,913083,1704,1,4,2.2216,191,,1.0
4,P5,q24,1195098,1664,1,8,0.8417,203,,1.0
4,P5,q25,1300277,2159,1,5,0.7001,206,,1.0
4,P5,q26,956048,1716,1,6,3.5733,194,,1.0
4,P5,q27,1446046,1869,1,4,4.6153,201,,1.0
4,P5,q28,699593,1587,1,4,3.0727,199,,1.0
4,P5,q29,778850,1557,1,4,2.7777,185,,1.0
4,P5,q30,937430,1815,1,6,2.7265,185,,1.0
4,P5,q31,1491561,1568,1,6,3.659,201,,1.0
4,P5,q32,1147569,1849,1,3,3.6168,197,,1.0
4,P5,q33,166169,1494,1,5,1.2047,191,,1.0
4,P5,q34,175749,1631,1,3,3.9224,185,,1.0
4,P5,q35,901534,2756,1,7,4.899,197,,1.0
4,P5,q36,1489696,2472,1,7,3.2572,185,,1.0
4,P5,q37,637162,2563,1,7,3.349,196,,1.0
4,P5,q38,196945,1599,1,6,1.285,204,,1.0
4,P5,q39,632082,1468,1,6,3.5373,190,,1.0
5,P5,q0,292462,4517,0,3,3.6991,201,,1.0
5,P5,q1,1139307,4290,0,3,1.9524,189,,1.0
5,P5,q2,1169444,3696,0,5,4.3182,189,,1.0
5,P5,q3,1184760,3381,0,5,1.3176,186,,1.0
5,P5,q4,1491848,4321,0,9,1.1629,190,,1.0
5,P5,q5,37347,3660,0,3,2.8666,131,,1.0
5,P5,q6,642962,4441,0,8,0.4309,138,,1.0
5,P5,q7,901336,4471,0,7,1.9533,192,,0.0
5,P5,q8,914573,3460,0,5,2.2428,189,,0.0
5,P5,q9,1427572,4824,0,7,3.3501,142,,1.0
5,P5,q10,1728900,3826,0,5,1.9994,124,,1.0
5,P5,q11,481373,4426,0,6,3.9412,90,,1.0
5,P5,q12,1078934,4597,0,6,4.0143,96,,1.0
5,P5,q13,1296935,4070,0,5,4.1776,74,,1.0
5,P5,q14,1494099,5575,0,6,4.2111,151,,0.0
5,P5,q15,1542527,4459,0,9,3.2526,84,,1.0
5,P5,q16,1570021,4495,0,11,5.012,83,,1.0
5,P5,q17,1571120,2829,0,5,5.2158,132,,0.0
5,P5,q18,2218554,2807,0,7,2.4839,188,,0.0
5,P5,q19,1047112,3802,0,8,1.3488,134,,0.0
5,P5,q20,292462,2456,1,3,3.8053,205,,1.0
5,P5,q21,1139307,4076,1,3,4.795,188,,1.0
5,P5,q22,1169444,3287,1,5,4.3222,191,,1.0
5,P5,q23,1184760,3180,1,5,1.4355,196,,1.0
5,P5,q24,1491848,5074,1,9,1.8719,187,,1.0
5,P5,q25,37347,3221,1,3,3.1708,148,,1.0
5,P5,q26,642962,4080,1,8,0.3798,129,,1.0
5,P5,q27,900599,4735,1,7,3.3965,140,,1.0
5,P5,q28,911004,3232,1,5,1.7363,124,,1.0
5,P5,q29,1427572,3350,1,7,3.2468,136,,1.0
5,P5,q30,1728900,3037,1,5,3.0861,139,,1.0
5,P5,q31,481373,3457,1,6,3.5111,76,,1.0
5,P5,q32,1078934,3546,1,6,3.8578,74,,1.0
5,P5,q33,1296935,4114,1,5,5.0825,73,,1.0
5,P5,q34,1496542,5001,1,6,4.278,96,,1.0
5,P5,q35,1542527,5071,1,9,4.1863,77,,1.0
5,P5,q36,1570021,4209,1,11,4.6709,84,,1.0
5,P5,q37,2435663,4191,1,5,5.4168,59,,1.0
5,P5,q38,2436182,3443,1,7,4.5836,19,,0.0
5,P5,q39,1042753,2650,1,8,4.3108,17,,1.0
